s,kg,kg,kg,kg,kg,kg,kg,kg
 2.3219999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3250000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3280001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3309999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3340000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3370001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3400000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3430000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3459999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3490000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3520000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3549999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3580000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3610001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3639999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3670000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3700001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3730000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3760000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3790001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3820000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3850000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3879999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3910000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3940001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.3969999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4000000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4030001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4059999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4090000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4120001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4150000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4180000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4209999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4240000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4270000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4299999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4330000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4360001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4389999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4420000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4450001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4480000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4510000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4540001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4570000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4600000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4629999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4660000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4690001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4719999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4750000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4780001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4809999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4840000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4870001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4900000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4930000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4959999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.4990000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5020000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5049999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5080000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5110001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5139999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5170000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5200001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5230000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5260000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5290001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5320000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5350000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5379999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5410000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5440001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5469999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5500000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5530001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5559999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5590000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5620001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5650000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5680000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5709999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5740000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5770000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5799999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5830000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5860001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5889999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5920000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5950001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.5980000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6010000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6040001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6070000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6100000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6129999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6160000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6190001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6219999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6250000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6280001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6309999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6340000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6370001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6400000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6430000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6459999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6490000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6520000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6549999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6580000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6610001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6639999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6670000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6700001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6730000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6760000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6790001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6820000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6850000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6879999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6910000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6940001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.6969999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7000000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7030001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7059999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7090000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7120001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7150000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7180000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7209999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7240000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7270000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7299999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7330000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7360001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7389999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7420000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7450001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7480000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7510000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7540001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7570000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7600000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7629999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7660000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7690001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7719999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7750000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7780001E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7809999E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
 2.7840000E+001, 2.4751280E+000, 1.2778892E+000, 9.1351515E-001, 2.7675796E-001, 7.0863414E-004, 0.0000000E+000, 6.2570782E-003, 0.0000000E+000
