s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 9.3699999E+000, 0.0000000E+000, 5.3928613E+001, 4.7290804E+002, 6.3761767E+000, 1.8894974E+001, 1.0546955E+002, 0.0000000E+000, 0.0000000E+000, 6.1505538E+002, 6.5757735E+002, 1.8006909E-001, 1.8006909E-001, 8.2885383E+005
 9.3999996E+000, 0.0000000E+000, 5.3740789E+001, 6.0386371E+002, 6.4052496E+000, 1.9984243E+001, 1.2997125E+002, 0.0000000E+000, 0.0000000E+000, 7.4280720E+002, 8.1396524E+002, 2.1909795E-001, 2.1909795E-001, 8.3281288E+005
 9.4300003E+000, 0.0000000E+000, 5.3865207E+001, 3.8939529E+002, 7.1725639E+000, 9.2534942E+000, 1.0240567E+002, 0.0000000E+000, 0.0000000E+000, 7.4140428E+002, 5.6209223E+002, 1.1622682E-001, 1.1622682E-001, 8.3656823E+005
 9.4600000E+000, 0.0000000E+000, 5.4157639E+001, 7.0273436E+001, 7.4797812E+000, 4.2615343E+000, 2.8728418E+001, 0.0000000E+000, 0.0000000E+000, 2.2256311E+002, 1.6490081E+002, 2.3225008E-002, 2.3225008E-002, 8.3764136E+005
 9.4899998E+000, 0.0000000E+000, 5.4640204E+001, 8.7506578E+001, 7.4775142E+000, 7.1901105E+000, 2.7089779E+001, 0.0000000E+000, 0.0000000E+000, 1.7556273E+002, 1.8390419E+002, 2.9237566E-002, 2.9237566E-002, 8.3847887E+005
 9.5200005E+000, 0.0000000E+000, 5.5216241E+001, 1.5415348E+002, 7.4546525E+000, 1.2352645E+001, 3.8275356E+001, 0.0000000E+000, 0.0000000E+000, 2.2990408E+002, 2.6745238E+002, 4.9037003E-002, 4.9037003E-002, 8.3958794E+005
 9.5500002E+000, 0.0000000E+000, 5.5608637E+001, 2.2839578E+002, 7.4021324E+000, 1.5153398E+001, 5.4720012E+001, 0.0000000E+000, 0.0000000E+000, 3.4098307E+002, 3.6127996E+002, 7.0363482E-002, 7.0363482E-002, 8.4127249E+005
 9.5799999E+000, 0.0000000E+000, 5.5615412E+001, 2.7322155E+002, 7.3079062E+000, 1.5753331E+001, 6.4113263E+001, 0.0000000E+000, 0.0000000E+000, 4.0429588E+002, 4.1601146E+002, 8.3931661E-002, 8.3931661E-002, 8.4327532E+005
 9.6099997E+000, 0.0000000E+000, 5.5464220E+001, 2.8308433E+002, 7.2143019E+000, 1.5598924E+001, 6.7025391E+001, 0.0000000E+000, 0.0000000E+000, 4.2645739E+002, 4.2838717E+002, 8.8080684E-002, 8.8080684E-002, 8.4539885E+005
 9.6400003E+000, 0.0000000E+000, 5.5243025E+001, 2.9214915E+002, 7.0945631E+000, 1.5435823E+001, 6.8839180E+001, 0.0000000E+000, 0.0000000E+000, 4.3452665E+002, 4.3876174E+002, 9.2931017E-002, 9.2931017E-002, 8.4757314E+005
 9.6700001E+000, 0.0000000E+000, 5.4957332E+001, 3.0075428E+002, 6.9866441E+000, 1.5274544E+001, 7.0959309E+001, 0.0000000E+000, 0.0000000E+000, 4.4651405E+002, 4.4893211E+002, 9.7839946E-002, 9.7839946E-002, 8.4981991E+005
 9.6999998E+000, 0.0000000E+000, 5.4626533E+001, 3.1747545E+002, 6.8504224E+000, 1.5168917E+001, 7.4028096E+001, 0.0000000E+000, 0.0000000E+000, 4.5894548E+002, 4.6814941E+002, 1.0717131E-001, 1.0717131E-001, 8.5214084E+005
 9.7299995E+000, 0.0000000E+000, 5.4282459E+001, 3.8936845E+002, 6.8370124E+000, 1.6169839E+001, 8.6142771E+001, 0.0000000E+000, 0.0000000E+000, 5.1946842E+002, 5.5280053E+002, 1.2756262E-001, 1.2756262E-001, 8.5478938E+005
 9.7600002E+000, 0.0000000E+000, 5.3960998E+001, 3.0197318E+002, 6.8671220E+000, 1.2683339E+001, 7.4406579E+001, 0.0000000E+000, 0.0000000E+000, 4.8908777E+002, 4.4989122E+002, 1.0053105E-001, 1.0053105E-001, 8.5725736E+005
 9.7900000E+000, 0.0000000E+000, 5.3703314E+001, 3.5212972E+002, 6.8752330E+000, 1.2800576E+001, 7.8826526E+001, 0.0000000E+000, 0.0000000E+000, 4.8683397E+002, 5.0433537E+002, 1.1260029E-001, 1.1260029E-001, 8.5972210E+005
 9.8199997E+000, 0.0000000E+000, 5.3465735E+001, 2.7484235E+002, 6.8700766E+000, 1.2920378E+001, 6.7436583E+001, 0.0000000E+000, 0.0000000E+000, 4.4583056E+002, 4.1553512E+002, 8.8484291E-002, 8.8484291E-002, 8.6195002E+005
 9.8500004E+000, 0.0000000E+000, 5.3249784E+001, 2.9344686E+002, 6.7418063E+000, 1.3701402E+001, 6.8405229E+001, 0.0000000E+000, 0.0000000E+000, 4.2953893E+002, 4.3554508E+002, 9.7205299E-002, 9.7205299E-002, 8.6410505E+005
 9.8800001E+000, 0.0000000E+000, 5.3000363E+001, 3.2475870E+002, 6.5376313E+000, 1.4003160E+001, 7.4461734E+001, 0.0000000E+000, 0.0000000E+000, 4.5921443E+002, 4.7276158E+002, 1.1214072E-001, 1.1214072E-001, 8.6642491E+005
 9.9099998E+000, 0.0000000E+000, 5.2666862E+001, 3.5398823E+002, 6.2999405E+000, 1.3971296E+001, 8.1704611E+001, 0.0000000E+000, 0.0000000E+000, 4.9992126E+002, 5.0863093E+002, 1.2796503E-001, 1.2796503E-001, 8.6899256E+005
 9.9399996E+000, 0.0000000E+000, 5.1990032E+001, 3.9703502E+002, 4.6616482E+000, 1.2903031E+001, 8.5816614E+001, 0.0000000E+000, 0.0000000E+000, 9.3793389E+002, 5.5240635E+002, 1.5251748E-001, 1.5251748E-001, 8.7171870E+005
 9.9700003E+000, 0.0000000E+000, 4.9449392E+001, 3.2733785E+002,-2.3151362E+000, 8.5562698E+000, 5.0383257E+001, 0.0000000E+000, 0.0000000E+000, 2.6839521E+003, 4.3341163E+002, 1.3079178E-001, 1.3079178E-001, 8.7380542E+005
 1.0000000E+001, 0.0000000E+000, 4.6219532E+001, 1.8583570E+002,-8.2543220E+000, 3.4669784E+000,-3.2498088E+001, 0.0000000E+000, 0.0000000E+000, 9.8411574E+002, 1.9476980E+002, 5.3553951E-002, 5.3553951E-002, 8.7299413E+005
 1.0030000E+001, 0.0000000E+000, 4.6328637E+001, 3.6809751E+001,-3.0122680E+000, 4.5322992E-001,-2.6235297E+001, 0.0000000E+000, 0.0000000E+000, 6.6973464E+001, 5.4344053E+001, 8.0835690E-003, 8.0835690E-003, 8.7203492E+005
 1.0060000E+001, 0.0000000E+000, 4.7399348E+001, 9.8139760E-001, 4.5637926E-001, 8.2641941E-001,-1.1408759E+001, 0.0000000E+000, 0.0000000E+000, 3.0852077E+001, 3.8254785E+001, 1.3524345E-003, 1.3524345E-003, 8.7160872E+005
 1.0090000E+001, 0.0000000E+000, 4.8787361E+001, 1.4597804E+001, 1.9427800E+000, 2.0545863E+000,-7.0891277E-001, 0.0000000E+000, 0.0000000E+000, 5.9591825E+001, 6.6673618E+001, 4.7550393E-003, 4.7550393E-003, 8.7153849E+005
 1.0120000E+001, 0.0000000E+000, 5.0182368E+001, 4.2922322E+001, 3.5544179E+000, 3.4567028E+000, 9.0277603E+000, 0.0000000E+000, 0.0000000E+000, 9.5550893E+001, 1.0914357E+002, 1.2905348E-002, 1.2905348E-002, 8.7176156E+005
 1.0150000E+001, 0.0000000E+000, 5.1177889E+001, 6.2282761E+001, 4.1563656E+000, 4.0911488E+000, 1.5710956E+001, 0.0000000E+000, 0.0000000E+000, 1.3357984E+002, 1.3741912E+002, 1.7990647E-002, 1.7990647E-002, 8.7223090E+005
 1.0180000E+001, 0.0000000E+000, 5.1895962E+001, 7.0454274E+001, 4.6382934E+000, 5.0130326E+000, 1.8378890E+001, 0.0000000E+000, 0.0000000E+000, 1.4734592E+002, 1.5038045E+002, 2.0480721E-002, 2.0480721E-002, 8.7278858E+005
 1.0210000E+001, 0.0000000E+000, 5.2542509E+001, 7.7951009E+001, 4.8783476E+000, 7.3834055E+000, 2.0562555E+001, 0.0000000E+000, 0.0000000E+000, 1.6000632E+002, 1.6331783E+002, 2.3275807E-002, 2.3275807E-002, 8.7341443E+005
 1.0240000E+001, 0.0000000E+000, 5.3007273E+001, 1.0824681E+002, 5.1428133E+000, 1.3664183E+001, 2.5939521E+001, 0.0000000E+000, 0.0000000E+000, 1.8408633E+002, 2.0600060E+002, 3.3377773E-002, 3.3377773E-002, 8.7416650E+005
 1.0270000E+001, 0.0000000E+000, 5.3296948E+001, 1.5025257E+002, 5.2978045E+000, 1.9635525E+001, 3.5325381E+001, 0.0000000E+000, 0.0000000E+000, 2.5099150E+002, 2.6380823E+002, 4.6730104E-002, 4.6730104E-002, 8.7522437E+005
 1.0300000E+001, 0.0000000E+000, 5.3405066E+001, 1.8802391E+002, 5.4561312E+000, 2.3256098E+001, 4.3322063E+001, 0.0000000E+000, 0.0000000E+000, 2.9969936E+002, 3.1346327E+002, 5.8653346E-002, 5.8653346E-002, 8.7652892E+005
 1.0330000E+001, 0.0000000E+000, 5.3382932E+001, 1.9959479E+002, 5.5419884E+000, 2.3682672E+001, 4.7218979E+001, 0.0000000E+000, 0.0000000E+000, 3.2646238E+002, 3.2942136E+002, 6.2680995E-002, 6.2680995E-002, 8.7798271E+005
 1.0360000E+001, 0.0000000E+000, 5.3296773E+001, 2.0764783E+002, 5.6135115E+000, 2.3629325E+001, 4.9333324E+001, 0.0000000E+000, 0.0000000E+000, 3.3740667E+002, 3.3952077E+002, 6.6030678E-002, 6.6030678E-002, 8.7949895E+005
 1.0390000E+001, 0.0000000E+000, 5.3144728E+001, 2.1422494E+002, 5.6361818E+000, 2.3342059E+001, 5.1297542E+001, 0.0000000E+000, 0.0000000E+000, 3.4592131E+002, 3.4764545E+002, 6.8935450E-002, 6.8935450E-002, 8.8108113E+005
 1.0420000E+001, 0.0000000E+000, 5.2896750E+001, 2.2299221E+002, 5.6323114E+000, 2.2889977E+001, 5.3286379E+001, 0.0000000E+000, 0.0000000E+000, 3.5379801E+002, 3.5769763E+002, 7.3144624E-002, 7.3144624E-002, 8.8271918E+005
 1.0450000E+001, 0.0000000E+000, 5.2611109E+001, 2.3094744E+002, 5.5968648E+000, 2.2251118E+001, 5.5378956E+001, 0.0000000E+000, 0.0000000E+000, 3.6544648E+002, 3.6678549E+002, 7.7189845E-002, 7.7189845E-002, 8.8442736E+005
 1.0480000E+001, 0.0000000E+000, 5.2309813E+001, 2.4239791E+002, 5.5140516E+000, 2.1474285E+001, 5.7761668E+001, 0.0000000E+000, 0.0000000E+000, 3.7441511E+002, 3.7945772E+002, 8.3774950E-002, 8.3774950E-002, 8.8619975E+005
 1.0510000E+001, 0.0000000E+000, 5.1992270E+001, 2.5668018E+002, 5.4073016E+000, 2.0767591E+001, 6.1146095E+001, 0.0000000E+000, 0.0000000E+000, 3.9097308E+002, 3.9599344E+002, 9.2058399E-002, 9.2058399E-002, 8.8807862E+005
 1.0540000E+001, 0.0000000E+000, 5.1683990E+001, 3.0295190E+002, 5.2830399E+000, 2.0632749E+001, 6.9308950E+001, 0.0000000E+000, 0.0000000E+000, 4.2461470E+002, 4.4986063E+002, 1.1193305E-001, 1.1193305E-001, 8.9014906E+005
 1.0570000E+001, 0.0000000E+000, 5.1440154E+001, 3.3808003E+002, 5.3392021E+000, 1.9383928E+001, 7.7784339E+001, 0.0000000E+000, 0.0000000E+000, 4.8874298E+002, 4.9202765E+002, 1.1623667E-001, 1.1623667E-001, 8.9255906E+005
 1.0600000E+001, 0.0000000E+000, 5.1278921E+001, 2.1595533E+002, 5.5563465E+000, 1.2543564E+001, 5.7913162E+001, 0.0000000E+000, 0.0000000E+000, 4.1001499E+002, 3.4324732E+002, 7.3208565E-002, 7.3208565E-002, 8.9453459E+005
 1.0630000E+001, 0.0000000E+000, 5.1205032E+001, 1.7965864E+002, 5.5884669E+000, 1.2859957E+001, 4.4977441E+001, 0.0000000E+000, 0.0000000E+000, 2.8453608E+002, 2.9428953E+002, 6.3569163E-002, 6.3569163E-002, 8.9590674E+005
 1.0660000E+001, 0.0000000E+000, 5.1317848E+001, 1.2961760E+002, 5.8849054E+000, 9.9540122E+000, 3.8632953E+001, 0.0000000E+000, 0.0000000E+000, 2.7146907E+002, 2.3540732E+002, 4.3383624E-002, 4.3383624E-002, 8.9719824E+005
 1.0690000E+001, 0.0000000E+000, 5.1595715E+001, 6.6357949E+001, 6.1439789E+000, 6.3567139E+000, 2.4030744E+001, 0.0000000E+000, 0.0000000E+000, 1.7336670E+002, 1.5448510E+002, 2.0576020E-002, 2.0576020E-002, 8.9799220E+005
 1.0720000E+001, 0.0000000E+000, 5.1878120E+001, 6.8930715E+001, 6.2376892E+000, 7.7918500E+000, 2.1925078E+001, 0.0000000E+000, 0.0000000E+000, 1.4354393E+002, 1.5676345E+002, 2.0653323E-002, 2.0653323E-002, 8.9863860E+005
 1.0750000E+001, 0.0000000E+000, 5.2072955E+001, 9.8672424E+001, 6.2449874E+000, 1.0851961E+001, 2.8256968E+001, 0.0000000E+000, 0.0000000E+000, 1.8781352E+002, 1.9609930E+002, 2.9636332E-002, 2.9636332E-002, 8.9948751E+005
 1.0780000E+001, 0.0000000E+000, 5.2255158E+001, 1.4929370E+002, 6.2408881E+000, 1.4361120E+001, 3.7246517E+001, 0.0000000E+000, 0.0000000E+000, 2.3389771E+002, 2.5939739E+002, 4.4735268E-002, 4.4735268E-002, 9.0057749E+005
 1.0810000E+001, 0.0000000E+000, 5.2322898E+001, 1.8316046E+002, 6.2127008E+000, 1.5356802E+001, 4.5290511E+001, 0.0000000E+000, 0.0000000E+000, 2.9501350E+002, 3.0234337E+002, 5.4704979E-002, 5.4704979E-002, 9.0196079E+005
 1.0840000E+001, 0.0000000E+000, 5.2206897E+001, 2.0151689E+002, 6.1706231E+000, 1.5438961E+001, 4.8997566E+001, 0.0000000E+000, 0.0000000E+000, 3.1931211E+002, 3.2433094E+002, 6.0408637E-002, 6.0408637E-002, 9.0346422E+005
 1.0870000E+001, 0.0000000E+000, 5.2060033E+001, 2.0817902E+002, 6.1209127E+000, 1.5166691E+001, 5.0617455E+001, 0.0000000E+000, 0.0000000E+000, 3.3007980E+002, 3.3214411E+002, 6.2835457E-002, 6.2835457E-002, 9.0502848E+005
 1.0900000E+001, 0.0000000E+000, 5.1844941E+001, 2.1579516E+002, 6.0564827E+000, 1.4849274E+001, 5.1952263E+001, 0.0000000E+000, 0.0000000E+000, 3.3645388E+002, 3.4049812E+002, 6.5874315E-002, 6.5874315E-002, 9.0662910E+005
 1.0930000E+001, 0.0000000E+000, 5.1585181E+001, 2.2226375E+002, 5.9889012E+000, 1.4504386E+001, 5.3375315E+001, 0.0000000E+000, 0.0000000E+000, 3.4654658E+002, 3.4771754E+002, 6.8594661E-002, 6.8594661E-002, 9.0827828E+005
 1.0960000E+001, 0.0000000E+000, 5.1301033E+001, 2.3066382E+002, 5.8969943E+000, 1.4129861E+001, 5.4910123E+001, 0.0000000E+000, 0.0000000E+000, 3.5270811E+002, 3.5690183E+002, 7.2456358E-002, 7.2456358E-002, 9.0996898E+005
 1.0990000E+001, 0.0000000E+000, 5.0999155E+001, 2.3795900E+002, 5.8045580E+000, 1.3754267E+001, 5.6595992E+001, 0.0000000E+000, 0.0000000E+000, 3.6376935E+002, 3.6511297E+002, 7.6052134E-002, 7.6052134E-002, 9.1171688E+005
 1.1020000E+001, 0.0000000E+000, 5.0688612E+001, 2.4774565E+002, 5.6736093E+000, 1.3342909E+001, 5.8495522E+001, 0.0000000E+000, 0.0000000E+000, 3.7246299E+002, 3.7594631E+002, 8.1468851E-002, 8.1468851E-002, 9.1351578E+005
 1.1050000E+001, 0.0000000E+000, 5.0354784E+001, 2.5693550E+002, 5.5404325E+000, 1.2953259E+001, 6.0747300E+001, 0.0000000E+000, 0.0000000E+000, 3.8345314E+002, 3.8653128E+002, 8.7024865E-002, 8.7024865E-002, 9.1538966E+005
 1.1080000E+001, 0.0000000E+000, 5.0019021E+001, 2.7982647E+002, 5.3476547E+000, 1.2657332E+001, 6.4585567E+001, 0.0000000E+000, 0.0000000E+000, 3.9715312E+002, 4.1243604E+002, 9.8849835E-002, 9.8849835E-002, 9.1734347E+005
 1.1110000E+001, 0.0000000E+000, 4.9653385E+001, 2.9937395E+002, 5.1921624E+000, 1.2739504E+001, 7.0856824E+001, 0.0000000E+000, 0.0000000E+000, 4.3878671E+002, 4.3781583E+002, 1.1036022E-001, 1.1036022E-001, 9.1953946E+005
 1.1140000E+001, 0.0000000E+000, 4.9360519E+001, 3.6431967E+002, 5.1649887E+000, 1.1694510E+001, 8.3898507E+001, 0.0000000E+000, 0.0000000E+000, 5.2154573E+002, 5.1443819E+002, 1.2738706E-001, 1.2738706E-001, 9.2215760E+005
 1.1170000E+001, 0.0000000E+000, 4.9166116E+001, 2.5929071E+002, 5.2579971E+000, 7.8100473E+000, 6.3121301E+001, 0.0000000E+000, 0.0000000E+000, 3.9997071E+002, 3.8464617E+002, 9.1883699E-002, 9.1883699E-002, 9.2415756E+005
 1.1200000E+001, 0.0000000E+000, 4.9034736E+001, 1.9566151E+002, 5.1734608E+000, 6.7438712E+000, 5.1269954E+001, 0.0000000E+000, 0.0000000E+000, 3.2115745E+002, 3.0788353E+002, 7.9569122E-002, 7.9569122E-002, 9.2577455E+005
 1.1230000E+001, 0.0000000E+000, 4.8960589E+001, 3.0084610E+002, 5.0877879E+000, 9.0375574E+000, 6.7523789E+001, 0.0000000E+000, 0.0000000E+000, 3.7823311E+002, 4.3145582E+002, 1.1570222E-001, 1.1570222E-001, 9.2772212E+005
 1.1260000E+001, 0.0000000E+000, 4.9067165E+001, 2.6845289E+002, 5.2536483E+000, 9.1157758E+000, 6.7578490E+001, 0.0000000E+000, 0.0000000E+000, 4.2154146E+002, 3.9946797E+002, 1.0494328E-001, 1.0494328E-001, 9.2988847E+005
 1.1290000E+001, 0.0000000E+000, 4.9317819E+001, 2.2510112E+002, 5.6065225E+000, 7.5323353E+000, 5.7307142E+001, 0.0000000E+000, 0.0000000E+000, 3.8044802E+002, 3.4486494E+002, 7.3846026E-002, 7.3846026E-002, 9.3177089E+005
 1.1320000E+001, 0.0000000E+000, 4.9582603E+001, 8.6650883E+001, 5.8941688E+000, 5.1874605E+000, 2.9304736E+001, 0.0000000E+000, 0.0000000E+000, 2.1946569E+002, 1.7661985E+002, 2.5289048E-002, 2.5289048E-002, 9.3279686E+005
 1.1350000E+001, 0.0000000E+000, 4.9864034E+001, 9.1637925E+001, 5.8937980E+000, 5.7968884E+000, 2.5912783E+001, 0.0000000E+000, 0.0000000E+000, 1.7234617E+002, 1.7910543E+002, 2.6511875E-002, 2.6511875E-002, 9.3358237E+005
 1.1380000E+001, 0.0000000E+000, 5.0173987E+001, 1.3328646E+002, 5.8725395E+000, 7.0926681E+000, 3.2896784E+001, 0.0000000E+000, 0.0000000E+000, 2.0781548E+002, 2.2932244E+002, 3.8650301E-002, 3.8650301E-002, 9.3454434E+005
 1.1410000E+001, 0.0000000E+000, 5.0400790E+001, 1.7227369E+002, 5.8317329E+000, 7.7245977E+000, 4.1463862E+001, 0.0000000E+000, 0.0000000E+000, 2.6812190E+002, 2.7769467E+002, 4.9934569E-002, 4.9934569E-002, 9.3580146E+005
 1.1440000E+001, 0.0000000E+000, 5.0413040E+001, 2.0307359E+002, 5.7722974E+000, 7.8520171E+000, 4.7416417E+001, 0.0000000E+000, 0.0000000E+000, 3.0439339E+002, 3.1452736E+002, 5.9069849E-002, 5.9069849E-002, 9.3724323E+005
 1.1470000E+001, 0.0000000E+000, 5.0327644E+001, 2.1313497E+002, 5.7039926E+000, 7.7004400E+000, 5.0087535E+001, 0.0000000E+000, 0.0000000E+000, 3.2490468E+002, 3.2695458E+002, 6.2491685E-002, 6.2491685E-002, 9.3878994E+005
 1.1500000E+001, 0.0000000E+000, 5.0175333E+001, 2.2136011E+002, 5.6188744E+000, 7.5045547E+000, 5.1593591E+001, 0.0000000E+000, 0.0000000E+000, 3.3264940E+002, 3.3625246E+002, 6.5783167E-002, 6.5783167E-002, 9.4037883E+005
 1.1530000E+001, 0.0000000E+000, 4.9955061E+001, 2.2794623E+002, 5.5382915E+000, 7.3180420E+000, 5.3089046E+001, 0.0000000E+000, 0.0000000E+000, 3.4217536E+002, 3.4384667E+002, 6.8662134E-002, 6.8662134E-002, 9.4201896E+005
 1.1560000E+001, 0.0000000E+000, 4.9680652E+001, 2.3657067E+002, 5.4381676E+000, 7.1147212E+000, 5.4698868E+001, 0.0000000E+000, 0.0000000E+000, 3.4923152E+002, 3.5350308E+002, 7.2803686E-002, 7.2803686E-002, 9.4370247E+005
 1.1590000E+001, 0.0000000E+000, 4.9393621E+001, 2.4408010E+002, 5.3419314E+000, 6.9340212E+000, 5.6499131E+001, 0.0000000E+000, 0.0000000E+000, 3.6038586E+002, 3.6224880E+002, 7.6769286E-002, 7.6769286E-002, 9.4544690E+005
 1.1620000E+001, 0.0000000E+000, 4.9095661E+001, 2.5491475E+002, 5.2050542E+000, 6.7259948E+000, 5.8643186E+001, 0.0000000E+000, 0.0000000E+000, 3.6913308E+002, 3.7458464E+002, 8.3181913E-002, 8.3181913E-002, 9.4724762E+005
 1.1650000E+001, 0.0000000E+000, 4.8763212E+001, 2.7019508E+002, 5.0633959E+000, 6.6818922E+000, 6.2063724E+001, 0.0000000E+000, 0.0000000E+000, 3.8744359E+002, 3.9276730E+002, 9.1908046E-002, 9.1908046E-002, 9.4915368E+005
 1.1680000E+001, 0.0000000E+000, 4.8439872E+001, 2.9875548E+002, 4.9080343E+000, 6.6500337E+000, 6.7391189E+001, 0.0000000E+000, 0.0000000E+000, 4.0993028E+002, 4.2614460E+002, 1.0493327E-001, 1.0493327E-001, 9.5119143E+005
 1.1710000E+001, 0.0000000E+000, 4.8127525E+001, 3.4174638E+002, 4.8713580E+000, 6.1192997E+000, 7.6468921E+001, 0.0000000E+000, 0.0000000E+000, 4.6593267E+002, 4.7733349E+002, 1.1784525E-001, 1.1784525E-001, 9.5353162E+005
 1.1740000E+001, 0.0000000E+000, 4.7928329E+001, 2.4677300E+002, 4.9979829E+000, 4.4239090E+000, 6.2124624E+001, 0.0000000E+000, 0.0000000E+000, 4.1132588E+002, 3.6624784E+002, 8.3627437E-002, 8.3627437E-002, 9.5558741E+005
 1.1770000E+001, 0.0000000E+000, 4.7810513E+001, 1.9697124E+002, 5.0080725E+000, 3.2018696E+000, 4.9599457E+001, 0.0000000E+000, 0.0000000E+000, 3.2130697E+002, 3.0259115E+002, 6.8876564E-002, 6.8876564E-002, 9.5717078E+005
 1.1800000E+001, 0.0000000E+000, 4.7710200E+001, 1.9495111E+002, 4.8645386E+000, 3.8295330E+000, 4.7879311E+001, 0.0000000E+000, 0.0000000E+000, 2.8893921E+002, 2.9923469E+002, 7.3946092E-002, 7.3946092E-002, 9.5862029E+005
 1.1830000E+001, 0.0000000E+000, 4.7641037E+001, 2.2945023E+002, 4.7020916E+000, 4.5930925E+000, 5.5599276E+001, 0.0000000E+000, 0.0000000E+000, 3.2790064E+002, 3.4198572E+002, 9.0591513E-002, 9.0591513E-002, 9.6030397E+005
 1.1860000E+001, 0.0000000E+000, 4.7617095E+001, 3.4161244E+002, 4.6736128E+000, 5.9915418E+000, 7.7622585E+001, 0.0000000E+000, 0.0000000E+000, 4.6578089E+002, 4.7751727E+002, 1.2493403E-001, 1.2493403E-001, 9.6267450E+005
 1.1890000E+001, 0.0000000E+000, 4.7627126E+001, 3.1031731E+002, 4.8161576E+000, 5.1226921E+000, 7.0125669E+001, 0.0000000E+000, 0.0000000E+000, 4.1920684E+002, 4.3800896E+002, 1.0960569E-001, 1.0960569E-001, 9.6480816E+005
 1.1920000E+001, 0.0000000E+000, 4.7719682E+001, 1.9925512E+002, 5.2303848E+000, 3.6729126E+000, 5.4497993E+001, 0.0000000E+000, 0.0000000E+000, 3.9333564E+002, 3.1037609E+002, 5.9355651E-002, 5.9355651E-002, 9.6673498E+005
 1.1950000E+001, 0.0000000E+000, 4.7921914E+001, 9.1348517E+001, 5.3362104E+000, 3.4268277E+000, 2.6185653E+001, 0.0000000E+000, 0.0000000E+000, 1.8042168E+002, 1.7421912E+002, 2.6144974E-002, 2.6144974E-002, 9.6756387E+005
 1.1980000E+001, 0.0000000E+000, 4.8205840E+001, 1.0939163E+002, 5.3388382E+000, 3.8800968E+000, 2.7850638E+001, 0.0000000E+000, 0.0000000E+000, 1.8004731E+002, 1.9466704E+002, 3.1392005E-002, 3.1392005E-002, 9.6838651E+005
 1.2010000E+001, 0.0000000E+000, 4.8517332E+001, 1.4519147E+002, 5.3149483E+000, 4.2124963E+000, 3.5154091E+001, 0.0000000E+000, 0.0000000E+000, 2.2739625E+002, 2.3839033E+002, 4.1739054E-002, 4.1739054E-002, 9.6944664E+005
 1.2040000E+001, 0.0000000E+000, 4.8720961E+001, 1.9047330E+002, 5.2723757E+000, 4.3343575E+000, 4.3228663E+001, 0.0000000E+000, 0.0000000E+000, 2.7344588E+002, 2.9202965E+002, 5.4881817E-002, 5.4881817E-002, 9.7073741E+005
 1.2070000E+001, 0.0000000E+000, 4.8751018E+001, 2.1193121E+002, 5.2091843E+000, 4.3200221E+000, 4.8580103E+001, 0.0000000E+000, 0.0000000E+000, 3.1528407E+002, 3.1879154E+002, 6.1498365E-002, 6.1498365E-002, 9.7223172E+005
 1.2100000E+001, 0.0000000E+000, 4.8638443E+001, 2.2364154E+002, 5.1223531E+000, 4.2789269E+000, 5.0900086E+001, 0.0000000E+000, 0.0000000E+000, 3.2850143E+002, 3.3258135E+002, 6.5877562E-002, 6.5877562E-002, 9.7379709E+005
 1.2130000E+001, 0.0000000E+000, 4.8457064E+001, 2.3049040E+002, 5.0357194E+000, 4.2548501E+000, 5.2550700E+001, 0.0000000E+000, 0.0000000E+000, 3.3825578E+002, 3.4078873E+002, 6.9001375E-002, 6.9001375E-002, 9.7542026E+005
 1.2160000E+001, 0.0000000E+000, 4.8232873E+001, 2.3945643E+002, 4.9205725E+000, 4.2130085E+000, 5.4277462E+001, 0.0000000E+000, 0.0000000E+000, 3.4803543E+002, 3.5110035E+002, 7.3559092E-002, 7.3559092E-002, 9.7708965E+005
 1.2190000E+001, 0.0000000E+000, 4.7961679E+001, 2.4761221E+002, 4.8087671E+000, 4.1977574E+000, 5.6294971E+001, 0.0000000E+000, 0.0000000E+000, 3.5909457E+002, 3.6087538E+002, 7.8195524E-002, 7.8195524E-002, 9.7882672E+005
 1.2220000E+001, 0.0000000E+000, 4.7677162E+001, 2.6942021E+002, 4.6619666E+000, 4.2519178E+000, 5.9832672E+001, 0.0000000E+000, 0.0000000E+000, 3.7021919E+002, 3.8584392E+002, 8.8218927E-002, 8.8218927E-002, 9.8063636E+005
 1.2250000E+001, 0.0000000E+000, 4.7370772E+001, 2.8362130E+002, 4.5576553E+000, 4.4397931E+000, 6.4991652E+001, 0.0000000E+000, 0.0000000E+000, 4.0878385E+002, 4.0498117E+002, 9.6376485E-002, 9.6376485E-002, 9.8265761E+005
 1.2280000E+001, 0.0000000E+000, 4.7121951E+001, 3.3633724E+002, 4.5335378E+000, 4.0483131E+000, 7.3184506E+001, 0.0000000E+000, 0.0000000E+000, 4.4694039E+002, 4.6522554E+002, 1.1119009E-001, 1.1119009E-001, 9.8488061E+005
 1.2310000E+001, 0.0000000E+000, 4.6940295E+001, 2.6024334E+002, 4.6466553E+000, 3.0944249E+000, 6.2732085E+001, 0.0000000E+000, 0.0000000E+000, 4.1725610E+002, 3.7765680E+002, 8.4409167E-002, 8.4409167E-002, 9.8693122E+005
